,averagePay,communityName,areaName,roomNum,levelType,acreage,houseStructure,buildingType,houseToward,buildingStructure,decorateSituation,floorDoorProportion,elevator,pay
2342,14225,7,1,0,2,116.0,0,0,0,0,1,0,0,165.0
2343,8817,26,1,0,1,136.0,0,0,0,6,1,2,1,119.9
2344,8825,11,0,0,2,107.65,0,0,0,1,1,0,0,95.0
2345,10126,11,0,0,1,107.65,0,0,0,0,1,0,0,109.0
2346,8683,32,0,2,2,105.96,0,2,0,0,1,0,0,92.0
2347,11597,48,1,0,0,119.0,0,2,0,0,1,1,0,138.0
2348,8575,11,0,0,2,107.3,0,0,0,0,1,0,0,92.0
2349,9112,84,0,2,0,135.0,0,0,0,0,1,0,0,123.0
2350,8681,53,0,1,1,144.0,0,0,0,0,1,18,0,125.0
2351,11722,14,0,1,0,122.0,0,0,0,0,1,0,0,143.0
2352,10835,11,0,0,1,136.6,0,0,0,1,1,4,0,148.0
2353,9773,34,0,3,2,88.0,0,0,0,0,1,7,2,86.0
2354,10918,0,0,0,1,114.5,0,0,0,0,1,1,0,125.0
2355,11103,5,0,2,2,85.57,0,2,0,0,1,0,0,95.0
2356,8334,51,1,0,2,120.0,0,0,0,0,0,2,1,100.0
2357,12248,16,1,2,0,89.0,0,3,0,0,2,0,0,109.0
2358,9431,62,0,2,2,106.04,0,0,0,0,1,0,0,100.0
2359,11081,12,0,2,0,106.49,0,0,0,0,1,1,0,118.0
2360,12302,4,1,1,0,126.0,0,0,2,0,1,0,0,155.0
2361,9513,11,0,0,0,136.66,0,0,0,1,1,4,0,130.0
2362,8599,11,0,0,2,107.0,0,0,0,1,1,0,0,92.0
2363,9968,5,0,2,1,85.28,0,2,0,0,1,0,0,85.0
2364,10274,10,0,2,1,83.71,0,2,0,0,1,0,0,86.0
2365,11868,6,0,0,2,102.8,0,0,0,0,0,0,0,122.0
2366,10583,26,1,1,0,132.26,0,0,0,6,0,2,2,139.97
2367,8658,11,0,0,1,107.3,0,0,0,0,1,9,0,92.9
2368,9005,11,0,0,2,107.72,0,0,0,0,1,0,0,97.0
2369,11431,9,0,43,1,215.22,0,0,1,0,1,1,0,246.0
2370,9513,11,0,0,0,136.66,0,0,0,1,1,4,0,130.0
2371,11081,12,0,2,0,106.49,0,0,0,0,1,1,0,118.0
2372,12302,4,1,1,0,126.0,0,0,2,0,1,0,0,155.0
2373,11868,6,0,0,2,102.8,0,0,0,0,0,0,0,122.0
2374,9968,5,0,2,1,85.28,0,2,0,0,1,0,0,85.0
2375,11759,20,1,2,2,97.8,0,0,0,0,2,2,1,115.0
2376,9847,11,0,2,2,107.65,0,0,0,0,1,0,0,106.0
2377,9425,84,0,2,2,95.5,0,0,0,0,1,0,0,90.0
2378,8381,40,0,0,0,139.61,0,0,0,0,1,0,0,117.0
2379,11575,16,1,0,1,108.0,0,3,0,0,1,0,0,125.0
2380,8599,11,0,2,2,107.0,0,0,0,0,1,0,0,92.0
2381,14045,35,0,2,1,89.0,0,2,0,0,0,0,0,125.0
2382,14290,7,1,2,1,86.43,0,0,0,0,1,4,0,123.5
2383,9966,5,0,0,0,104.36,0,2,1,0,1,0,0,104.0
2384,8914,32,0,2,2,106.58,0,2,1,0,1,0,0,95.0
2385,8671,40,0,2,2,100.34,0,0,1,0,1,0,0,87.0
2386,9834,31,0,1,2,160.68,0,3,0,0,1,0,0,158.0
2387,9687,8,0,2,2,89.71,0,1,0,0,1,0,0,86.9
2388,10660,26,1,2,0,98.5,0,0,0,6,1,2,1,105.0
2389,9346,11,0,0,2,107.0,0,0,0,1,0,0,0,100.0
2390,9041,11,0,0,1,107.3,0,0,0,0,1,0,0,97.0
2391,7500,2,0,2,2,106.68,0,2,0,0,1,1,0,80.0
2392,11675,16,1,2,1,89.08,0,3,0,0,1,0,0,104.0
2393,8505,11,0,2,0,107.0,0,0,0,0,1,0,0,91.0
2394,8096,34,0,0,0,126.0,0,1,0,0,1,0,0,102.0
2395,9334,5,0,2,1,83.57,0,2,0,0,1,0,0,78.0
2396,9159,11,0,0,0,107.01,0,0,0,0,1,0,0,98.0
2397,9478,70,2,0,0,134.0,0,0,0,0,0,2,2,127.0
2398,11884,0,0,0,0,114.44,0,0,0,0,1,1,0,136.0
2399,10485,0,0,0,2,114.45,0,0,0,0,1,1,0,120.0
2400,11005,0,0,0,0,114.5,0,0,0,0,1,1,0,126.0
2401,13819,7,1,2,2,81.7,0,0,0,0,0,0,0,112.9
2402,8903,11,0,2,1,107.84,0,0,0,1,1,0,0,96.0
2403,13624,31,0,1,0,146.8,0,0,0,0,1,2,2,200.0
2404,20904,41,1,0,0,136.34,0,0,0,0,1,17,0,285.0
2405,8817,26,1,0,1,136.0,0,0,0,6,1,2,1,119.9
2406,10588,31,0,2,1,85.0,0,3,1,0,1,0,0,89.99
2407,9776,0,0,0,1,107.41,0,0,0,0,1,0,0,105.0
2408,9675,11,0,0,1,107.5,0,0,0,0,1,0,0,104.0
2409,7990,34,0,3,2,94.0,0,0,0,0,1,7,2,75.1
2410,9780,11,0,0,0,136.0,0,0,0,1,1,4,0,133.0
2411,11441,112,1,2,0,118.0,0,0,0,0,0,2,0,135.0
2412,13269,7,1,0,1,115.31,0,0,0,0,1,0,0,153.0
2413,9075,11,0,2,0,108.0,0,0,0,0,1,0,0,98.0
2414,10771,128,2,2,2,89.13,0,0,0,0,1,7,0,96.0
2415,11215,11,0,2,1,107.0,0,0,0,0,1,0,0,120.0
2416,9198,161,1,2,1,137.0,0,0,3,0,2,3,2,126.0
2417,9353,84,0,0,1,135.58,0,0,0,0,1,0,0,126.8
2418,23066,6,0,3,1,137.0,1,2,0,0,1,2,2,316.0
2419,12317,49,2,1,1,126.66,0,0,0,0,1,9,0,156.0
2420,9627,12,0,2,2,107.0,0,0,0,0,1,1,0,103.0
2421,10853,60,1,0,1,129.0,0,2,0,0,1,0,0,140.0
2422,10639,32,0,2,0,94.0,0,2,0,0,1,0,0,100.0
2423,10985,26,1,0,2,135.56,0,0,0,6,1,2,1,148.9
2424,9320,11,0,0,1,107.3,0,0,0,0,1,0,0,100.0
2425,11930,11,0,0,1,107.3,0,0,0,1,0,0,0,128.0
2426,8815,12,0,1,0,164.5,0,0,0,0,1,4,0,145.0
2427,10281,11,0,0,1,107.0,0,0,2,1,1,0,0,110.0
2428,8824,84,0,0,0,120.14,0,0,0,0,1,0,0,106.0
2429,13690,6,0,0,0,103.0,0,3,0,0,0,0,0,141.0
2430,13247,16,1,1,0,124.56,0,3,0,0,0,0,0,165.0
2431,8599,11,0,0,2,107.0,0,0,0,0,1,0,0,92.0
2432,10703,5,0,2,2,84.09,0,2,6,0,1,0,0,90.0
2433,9357,11,0,0,1,107.95,0,0,0,1,1,0,0,101.0
2434,9523,2,0,2,0,88.0,0,1,0,0,0,1,0,83.8
2435,9159,11,0,0,0,107.01,0,0,0,0,1,0,0,98.0
2436,9478,70,2,0,0,134.0,0,0,0,0,0,2,2,127.0
2437,10053,32,0,2,0,94.5,0,2,0,0,1,0,0,95.0
2438,10398,0,0,0,2,114.45,0,0,0,0,1,1,0,119.0
2439,8262,2,0,2,1,89.09,0,1,0,0,1,5,0,73.6
2440,10234,32,0,2,0,105.54,0,2,1,0,1,0,0,108.0
2441,7671,84,0,0,2,135.58,0,0,0,0,1,0,0,104.0
2442,11759,20,1,2,2,97.8,0,0,0,0,2,2,1,115.0
2443,9320,11,0,0,1,107.3,0,0,0,0,1,0,0,100.0
2444,10639,32,0,2,0,94.0,0,2,0,0,1,0,0,100.0
2445,9848,11,0,0,2,107.64,0,0,0,0,1,0,0,106.0
2446,14403,6,0,1,1,134.0,0,2,0,0,1,2,0,193.0
2447,8492,53,0,1,2,144.85,0,0,0,0,1,2,2,123.0
2448,11974,63,0,2,0,90.2,0,2,0,0,0,0,0,108.0
2449,13690,6,0,0,0,103.0,0,3,0,0,0,0,0,141.0
2450,9780,11,0,0,0,136.0,0,0,0,1,1,4,0,133.0
2451,9627,12,0,2,2,107.0,0,0,0,0,1,1,0,103.0
2452,10853,60,1,0,1,129.0,0,2,0,0,1,0,0,140.0
2453,11404,0,0,0,1,114.0,0,0,0,0,1,1,0,130.0
2454,11029,0,0,3,0,107.0,0,0,0,0,1,0,0,118.0
2455,12504,0,0,3,2,117.17,0,0,0,0,1,1,0,146.5
2456,11359,0,0,0,0,114.45,0,0,0,0,1,1,0,130.0
2457,10669,0,0,3,2,117.17,0,0,0,0,1,1,0,125.0
2458,11621,0,0,0,1,114.45,0,0,0,0,1,1,0,133.0
2459,11453,0,0,0,1,106.53,0,0,0,0,1,0,0,122.0
2460,9523,2,0,2,0,88.0,0,1,0,0,0,1,0,83.8
2461,8854,11,0,0,1,107.3,0,0,0,0,1,0,0,95.0
2462,9968,5,0,2,0,85.28,0,2,0,0,1,0,0,85.0
2463,12108,6,0,0,2,89.2,0,2,0,0,0,0,0,108.0
2464,9786,11,0,0,1,107.3,0,0,0,0,1,0,0,105.0
2465,8913,2,0,2,1,106.71,0,2,0,0,1,5,0,95.1
2466,11453,0,0,0,1,106.53,0,0,0,0,1,0,0,122.0
2467,10669,0,0,3,2,117.17,0,0,0,0,1,1,0,125.0
2468,11621,0,0,0,1,114.45,0,0,0,0,1,1,0,133.0
2469,12504,0,0,3,2,117.17,0,0,0,0,1,1,0,146.5
2470,8687,34,0,2,2,88.64,0,0,0,0,1,0,0,77.0
2471,12950,35,0,0,2,105.02,0,2,0,0,0,0,0,136.0
2472,13301,6,0,0,1,103.0,0,2,0,0,0,0,0,137.0
2473,12188,12,0,3,0,106.67,0,0,0,0,0,1,0,130.0
2474,12391,6,0,0,2,102.5,0,2,0,0,0,0,0,127.0
2475,14495,35,0,3,2,89.0,0,2,0,0,0,0,0,129.0
2476,9486,11,0,6,2,107.01,0,0,0,0,1,0,0,101.5
2477,8361,8,0,2,1,89.71,0,1,0,0,1,0,0,75.0
2478,8492,53,0,1,2,144.85,0,0,0,0,1,2,2,123.0
2479,12038,0,0,2,0,108.0,0,0,0,0,1,0,0,130.0
2480,11359,0,0,0,0,114.45,0,0,0,0,1,1,0,130.0
2481,11923,16,1,2,2,88.07,0,3,0,0,1,0,0,105.0
2482,11292,34,0,0,2,107.16,0,0,0,0,0,0,0,121.0
2483,12822,12,0,2,2,105.29,0,0,0,0,1,1,0,135.0
2484,11887,0,0,2,0,106.0,0,0,0,0,1,0,0,126.0
2485,12341,6,0,2,2,89.14,0,3,0,0,0,0,0,110.0
2486,13819,6,0,1,0,137.5,0,2,0,0,1,2,0,190.0
2487,12993,6,0,1,2,137.0,0,2,0,0,1,4,0,178.0
2488,12242,6,0,0,2,116.0,0,2,0,0,0,7,2,142.0
2489,15000,35,0,2,1,90.0,0,2,0,0,0,0,0,135.0
2490,11031,0,0,0,2,106.07,0,0,0,0,1,1,0,117.0
2491,16430,7,1,2,1,86.43,0,0,0,0,0,4,0,142.0
2492,11158,59,1,2,2,95.0,0,2,0,0,2,0,0,106.0
2493,11621,21,1,0,2,105.85,0,0,0,0,1,0,0,123.0
2494,8547,11,0,0,2,107.65,0,0,0,1,1,0,0,92.0
2495,12198,21,1,2,1,100.84,0,0,0,0,1,0,0,123.0
2496,13750,60,1,1,2,145.46,0,2,0,0,0,5,0,200.0
2497,11337,21,1,2,2,105.85,0,0,0,0,1,0,0,120.0
2498,9861,59,1,2,1,101.82,0,3,0,0,2,0,0,100.4
2499,11143,21,1,1,2,140.0,0,0,0,0,1,23,0,156.0
2500,9134,11,0,0,1,107.3,0,0,0,0,1,0,0,98.0
2501,12899,18,2,3,2,89.0,0,2,0,0,0,0,0,114.8
2502,10000,54,2,0,1,123.0,0,0,0,0,0,2,1,123.0
2503,8612,23,2,2,1,108.0,0,3,0,0,0,5,2,93.0
2504,8825,11,0,0,0,107.65,0,0,0,0,1,0,0,95.0
2505,9346,11,0,7,2,107.0,0,0,2,1,1,0,0,100.0
2506,10748,11,0,7,1,107.0,0,0,2,1,1,0,0,115.0
2507,9661,11,0,2,2,107.65,0,0,0,1,1,0,0,104.0
2508,10343,1,0,1,1,143.1,0,0,0,0,1,0,0,148.0
2509,8797,11,0,7,1,108.0,0,0,2,0,1,0,0,95.0
2510,8687,34,0,2,2,88.64,0,0,0,0,1,0,0,77.0
2511,12557,6,0,2,0,89.99,0,0,0,0,0,0,0,113.0
2512,12665,6,0,1,0,137.0,0,2,2,0,1,4,0,173.5
2513,10515,31,0,3,0,85.6,0,3,0,0,1,0,0,90.0
2514,9813,11,0,0,1,107.01,0,0,0,0,1,0,0,105.0
2515,12341,6,0,2,2,89.14,0,3,0,0,0,0,0,110.0
2516,12950,35,0,0,2,105.02,0,2,0,0,0,0,0,136.0
2517,8572,56,1,3,1,119.0,1,0,0,0,0,2,1,102.0
2518,11650,32,0,2,2,97.0,0,2,0,0,1,4,0,113.0
2519,13821,63,0,2,2,89.0,0,0,0,0,0,0,0,123.0
2520,8099,8,0,1,0,142.0,0,0,0,0,1,2,1,115.0
2521,10468,11,0,7,0,107.0,0,0,2,0,1,0,0,112.0
2522,14173,19,1,2,0,88.2,0,4,0,3,1,0,0,125.0
2523,9900,11,0,0,0,107.08,0,0,0,1,1,0,0,106.0
2524,8920,84,0,2,1,95.3,0,0,0,0,1,0,0,85.0
2525,11889,20,1,2,1,90.0,0,0,0,0,0,0,0,107.0
2526,29399,41,1,1,2,136.06,1,4,0,3,1,3,2,400.0
2527,13147,35,0,2,1,89.0,0,2,0,0,0,0,0,117.0
2528,13334,63,0,3,1,90.0,0,2,0,0,0,0,0,120.0
2529,14447,35,0,2,0,89.99,0,2,0,0,0,0,0,130.0
2530,9515,11,0,0,2,107.0,0,0,0,1,1,0,0,101.8
2531,11147,11,0,0,2,107.3,0,0,0,0,1,0,0,119.6
2532,9507,11,0,0,2,107.3,0,0,0,0,1,0,0,102.0
2533,12922,6,0,2,0,89.0,0,0,1,0,0,0,0,115.0
2534,12556,6,0,2,0,90.0,0,2,0,0,0,0,0,113.0
2535,13301,6,0,0,1,103.0,0,2,0,0,0,0,0,137.0
2536,11047,5,0,2,2,86.0,0,2,0,0,1,0,0,95.0
2537,12922,6,0,2,1,89.0,0,3,0,0,0,0,0,115.0
2538,9416,5,0,0,2,103.02,0,0,0,0,1,0,0,97.0
2539,9486,11,0,6,2,107.01,0,0,0,0,1,0,0,101.5
2540,8361,8,0,2,1,89.71,0,1,0,0,1,0,0,75.0
2541,12993,6,0,1,2,137.0,0,2,0,0,1,4,0,178.0
2542,12242,6,0,0,2,116.0,0,2,0,0,0,7,2,142.0
2543,12188,12,0,3,0,106.67,0,0,0,0,0,1,0,130.0
2544,12391,6,0,0,2,102.5,0,2,0,0,0,0,0,127.0
2545,13449,6,0,0,1,116.0,0,2,0,0,0,7,2,156.0
2546,13810,35,0,0,2,105.0,0,2,0,0,0,0,0,145.0
2547,13819,6,0,1,0,137.5,0,2,0,0,1,2,0,190.0
2548,15000,35,0,2,1,90.0,0,2,0,0,0,0,0,135.0
2549,9945,31,0,0,1,130.73,0,3,0,0,1,0,0,130.0
2550,8032,11,0,0,1,107.08,0,0,0,0,1,0,0,86.0
2551,12046,14,0,0,0,122.04,0,0,0,0,1,0,0,147.0
2552,14839,7,1,2,1,93.0,0,0,1,0,0,2,0,138.0
2553,12058,0,0,2,2,114.45,0,0,0,0,1,1,0,138.0
2554,12904,7,1,2,2,93.0,0,0,0,0,1,7,2,120.0
2555,9346,5,0,2,0,85.6,0,2,0,0,1,0,0,80.0
2556,9411,40,0,2,0,90.32,0,0,1,0,1,0,0,85.0
2557,9260,11,0,2,2,108.0,0,0,0,0,1,0,0,100.0
2558,11534,0,0,0,0,114.45,0,0,0,0,1,1,0,132.0
2559,12063,31,0,2,1,89.53,0,3,0,0,0,0,0,108.0
2560,9702,58,0,2,2,97.92,0,0,0,0,1,7,0,95.0
2561,9286,10,0,2,1,84.0,0,0,0,0,1,0,0,78.0
2562,8457,58,0,2,2,98.15,0,0,0,0,1,7,0,83.0
2563,11309,73,1,0,0,114.6,0,0,0,1,0,11,0,129.6
2564,10330,14,0,0,0,115.2,0,0,0,0,1,1,0,119.0
2565,9586,10,0,0,2,102.24,0,0,1,0,1,0,0,98.0
2566,11021,58,0,2,0,98.0,0,0,1,0,1,7,0,108.0
2567,10422,32,0,2,0,95.0,0,2,0,0,1,0,0,99.0
2568,10600,0,0,2,2,106.42,0,0,0,0,1,0,0,112.8
2569,13674,7,1,2,2,95.0,0,0,0,0,1,2,1,129.9
2570,14828,7,1,2,0,87.0,0,0,0,0,0,4,0,129.0
2571,8825,11,0,0,2,107.65,0,0,1,0,1,7,2,95.0
2572,9764,51,1,2,0,88.08,0,0,0,0,0,5,2,86.0
2573,21692,41,1,0,1,136.0,0,0,0,0,1,2,0,295.0
2574,13944,7,1,2,2,71.0,0,0,0,0,0,2,1,99.0
2575,13581,35,0,0,0,105.0,0,2,0,0,0,0,0,142.6
2576,10106,32,0,2,1,95.0,0,2,0,0,1,0,0,96.0
2577,7844,2,0,2,1,102.0,0,1,0,0,1,1,0,80.0
2578,10219,58,0,2,1,95.9,0,0,0,0,0,7,0,98.0
2579,9440,11,0,2,1,107.0,0,0,0,0,1,0,0,101.0
2580,8878,11,0,0,1,107.01,0,0,1,0,1,0,0,95.0
2581,9224,5,0,2,0,85.65,0,2,0,0,1,0,0,79.0
2582,13022,6,0,1,0,137.0,0,2,0,0,1,2,0,178.4
2583,12930,4,1,0,0,119.88,0,0,2,0,0,1,0,155.0
2584,8815,140,2,16,1,153.15,1,4,2,3,2,2,2,135.0
2585,10701,21,1,2,1,105.6,0,0,0,0,2,0,0,113.0
2586,9081,34,0,0,1,118.94,0,0,0,0,1,7,2,108.0
2587,9197,11,0,0,0,107.65,0,0,0,0,1,0,0,99.0
2588,8826,11,0,0,0,107.64,0,0,0,0,1,0,0,95.0
2589,12669,6,0,2,1,89.99,0,0,0,0,0,0,0,114.0
2590,10988,14,0,0,0,130.15,0,0,1,0,1,1,0,143.0
2591,10016,5,0,2,0,84.87,0,2,0,0,1,0,0,85.0
2592,10273,58,0,0,1,110.0,0,0,0,0,2,7,0,113.0
2593,8589,11,0,3,1,107.0,0,0,0,1,1,0,0,91.9
2594,10140,1,0,16,0,143.0,0,0,0,0,1,0,0,145.0
2595,8548,58,0,1,0,117.0,0,0,0,0,1,7,0,100.0
2596,7610,33,0,1,2,137.98,0,0,0,0,0,0,0,105.0
2597,8829,11,0,2,0,107.6,0,0,0,0,1,0,0,95.0
2598,11643,7,1,2,2,85.03,0,0,0,0,0,2,1,99.0
2599,10107,31,0,0,2,130.61,0,3,1,0,1,0,0,132.0
2600,11598,66,1,1,1,127.61,0,0,0,0,2,1,0,148.0
2601,10715,58,0,0,1,98.0,0,0,0,0,1,7,0,105.0
2602,8692,11,0,2,2,107.0,0,0,0,0,1,0,0,93.0
2603,10909,21,1,0,0,100.84,0,0,0,0,1,0,0,110.0
2604,8412,11,0,0,1,107.0,0,0,0,0,1,0,0,90.0
2605,9159,11,0,6,2,107.0,0,0,0,1,1,0,0,98.0
2606,8774,11,0,0,1,108.28,0,0,0,0,1,0,0,95.0
2607,8154,62,0,2,0,85.85,0,0,0,0,1,0,0,70.0
2608,12234,63,0,0,1,103.0,0,2,1,0,0,0,0,126.0
2609,10452,27,1,2,1,95.68,0,0,0,1,1,0,0,100.0
2610,12218,59,1,2,2,104.77,0,2,0,0,2,7,2,128.0
2611,10572,21,1,12,2,140.0,0,0,0,0,1,1,0,148.0
2612,11158,59,1,2,2,95.0,0,2,0,0,2,0,0,106.0
2613,11650,32,0,2,2,97.0,0,2,0,0,1,4,0,113.0
2614,8572,56,1,3,1,119.0,1,0,0,0,0,2,1,102.0
2615,11889,20,1,2,1,90.0,0,0,0,0,0,0,0,107.0
2616,10468,11,0,7,0,107.0,0,0,2,0,1,0,0,112.0
2617,9346,5,0,2,0,85.6,0,2,0,0,1,0,0,80.0
2618,9286,10,0,2,1,84.0,0,0,0,0,1,0,0,78.0
2619,8457,58,0,2,2,98.15,0,0,0,0,1,7,0,83.0
2620,10330,14,0,0,0,115.2,0,0,0,0,1,1,0,119.0
2621,11021,58,0,2,0,98.0,0,0,1,0,1,7,0,108.0
2622,8829,11,0,2,0,107.6,0,0,0,0,1,0,0,95.0
2623,13022,6,0,1,0,137.0,0,2,0,0,1,2,0,178.4
2624,10701,21,1,2,1,105.6,0,0,0,0,2,0,0,113.0
2625,8815,140,2,16,1,153.15,1,4,2,3,2,2,2,135.0
2626,9586,10,0,0,2,102.24,0,0,1,0,1,0,0,98.0
2627,9081,34,0,0,1,118.94,0,0,0,0,1,7,2,108.0
2628,9197,11,0,0,0,107.65,0,0,0,0,1,0,0,99.0
2629,10988,14,0,0,0,130.15,0,0,1,0,1,1,0,143.0
2630,10016,5,0,2,0,84.87,0,2,0,0,1,0,0,85.0
2631,9252,11,0,0,1,107.01,0,0,0,0,1,0,0,99.0
2632,8943,34,0,0,0,109.59,0,0,0,0,1,0,0,98.0
2633,10909,21,1,0,0,100.84,0,0,0,0,1,0,0,110.0
2634,11846,16,1,1,2,122.41,0,3,0,0,1,0,0,145.0
2635,8412,11,0,0,1,107.0,0,0,0,0,1,0,0,90.0
2636,9159,11,0,6,2,107.0,0,0,0,1,1,0,0,98.0
2637,13674,7,1,2,2,95.0,0,0,0,0,1,2,1,129.9
2638,14828,7,1,2,0,87.0,0,0,0,0,0,4,0,129.0
2639,10422,32,0,2,0,95.0,0,2,0,0,1,0,0,99.0
2640,10600,0,0,2,2,106.42,0,0,0,0,1,0,0,112.8
2641,10106,32,0,2,1,95.0,0,2,0,0,1,0,0,96.0
2642,12234,63,0,0,1,103.0,0,2,1,0,0,0,0,126.0
2643,12904,7,1,2,2,93.0,0,0,0,0,1,7,2,120.0
2644,10452,27,1,2,1,95.68,0,0,0,1,1,0,0,100.0
2645,10249,32,0,2,2,96.6,0,2,0,0,1,0,0,99.0
2646,11119,32,0,2,0,89.94,0,2,0,0,1,0,0,100.0
2647,10156,40,0,2,1,90.59,0,0,2,0,1,0,0,92.0
2648,11309,73,1,0,0,114.6,0,0,0,1,0,11,0,129.6
2649,10661,0,0,0,0,106.0,0,0,0,0,1,0,0,113.0
2650,11643,7,1,2,2,85.03,0,0,0,0,0,2,1,99.0
2651,12930,4,1,0,0,119.88,0,0,2,0,0,1,0,155.0
2652,10107,31,0,0,2,130.61,0,3,1,0,1,0,0,132.0
2653,9197,11,0,0,2,107.65,0,0,0,0,1,7,2,99.0
2654,8692,11,0,2,2,107.0,0,0,0,0,1,0,0,93.0
2655,14225,35,0,0,1,116.0,0,2,0,0,0,0,0,165.0
2656,9327,34,0,3,2,107.22,0,0,0,0,1,26,0,100.0
2657,9445,45,1,2,2,126.0,0,0,0,0,0,7,0,119.0
2658,7390,58,0,52,1,203.0,1,0,0,0,1,7,0,150.0
2659,11107,0,0,0,1,108.04,0,0,0,0,1,1,0,120.0
2660,8879,11,0,2,2,107.0,0,0,0,0,1,0,0,95.0
2661,8580,84,0,2,2,95.69,0,0,0,0,2,0,0,82.1
2662,18182,41,1,0,2,99.0,0,0,0,0,0,0,0,180.0
2663,9041,11,0,2,2,107.3,0,0,0,0,1,0,0,97.0
2664,7504,151,1,5,1,113.28,0,4,2,3,2,2,2,85.0
2665,9964,40,0,3,1,90.33,0,0,0,0,1,0,0,90.0
2666,10000,5,0,0,1,102.0,0,2,0,0,1,0,0,102.0
2667,11371,0,0,0,1,106.42,0,0,0,0,1,0,0,121.0
2668,8471,40,0,2,2,100.34,0,0,0,0,1,0,0,84.99
2669,13582,4,1,0,2,108.97,0,2,1,0,1,7,2,148.0
2670,7932,53,0,2,2,145.0,0,0,0,0,1,2,2,115.0
2671,10486,10,0,2,1,103.0,0,0,0,0,1,0,0,108.0
2672,9802,8,0,24,2,252.0,1,0,1,0,1,2,1,247.0
2673,12663,16,1,1,1,122.41,0,3,0,0,1,0,0,155.0
2674,11119,32,0,2,0,89.94,0,2,0,0,1,0,0,100.0
2675,10156,40,0,2,1,90.59,0,0,2,0,1,0,0,92.0
2676,10249,32,0,2,2,96.6,0,2,0,0,1,0,0,99.0
2677,10281,0,0,0,1,107.0,0,0,0,0,1,0,0,110.0
2678,14248,7,1,2,2,93.0,0,0,0,0,0,2,2,132.5
2679,8085,61,0,5,0,97.72,0,0,0,0,0,0,0,79.0
2680,10281,11,0,0,1,107.0,0,0,0,0,1,0,0,110.0
2681,7524,84,0,2,2,95.7,0,0,0,0,1,0,0,72.0
2682,11390,58,0,0,0,136.0,0,0,0,0,1,2,2,154.9
2683,15411,7,1,2,0,87.6,0,0,0,0,0,4,0,135.0
2684,19192,41,1,0,0,99.0,0,4,0,3,0,2,2,190.0
2685,11031,0,0,0,2,106.07,0,0,0,0,1,1,0,117.0
2686,14173,19,1,2,0,88.2,0,4,0,3,1,0,0,125.0
2687,11158,59,1,2,2,95.0,0,2,0,0,2,0,0,106.0
2688,11143,21,1,1,2,140.0,0,0,0,0,1,23,0,156.0
2689,13000,21,1,5,0,100.0,0,0,0,0,1,7,0,130.0
2690,7580,67,1,2,2,109.5,0,0,0,0,2,2,2,83.0
2691,8547,11,0,0,2,107.65,0,0,0,1,1,0,0,92.0
2692,12198,21,1,2,1,100.84,0,0,0,0,1,0,0,123.0
2693,13750,60,1,1,2,145.46,0,2,0,0,0,5,0,200.0
2694,12899,18,2,3,2,89.0,0,2,0,0,0,0,0,114.8
2695,8920,84,0,2,1,95.3,0,0,0,0,1,0,0,85.0
2696,8825,11,0,0,0,107.65,0,0,0,0,1,0,0,95.0
2697,10748,11,0,7,1,107.0,0,0,2,1,1,0,0,115.0
2698,8797,11,0,7,1,108.0,0,0,2,0,1,0,0,95.0
2699,9861,59,1,2,1,101.82,0,3,0,0,2,0,0,100.4
2700,11622,0,0,0,0,106.53,0,0,0,0,1,0,0,123.8
2701,11174,34,0,2,1,89.5,0,0,0,0,0,0,0,100.0
2702,9814,11,0,6,2,107.0,0,0,0,0,1,0,0,105.0
2703,11738,65,2,2,0,86.9,0,0,0,0,2,2,1,102.0
2704,9691,3,1,2,0,94.94,0,0,0,0,2,2,2,92.0
2705,10273,58,0,0,1,110.0,0,0,0,0,2,7,0,113.0
2706,8801,11,0,2,0,107.95,0,0,0,0,1,0,0,95.0
2707,11215,11,0,0,1,107.0,0,0,1,1,1,0,0,120.0
2708,8462,9,0,6,0,117.0,0,0,0,0,1,1,0,99.0
2709,12967,6,0,1,0,137.28,0,2,0,0,1,4,0,178.0
2710,9964,40,0,3,1,90.33,0,0,0,0,1,0,0,90.0
2711,10000,5,0,0,1,102.0,0,2,0,0,1,0,0,102.0
2712,11371,0,0,0,1,106.42,0,0,0,0,1,0,0,121.0
2713,9337,12,0,18,2,107.0,0,0,0,0,1,1,0,99.9
2714,8334,34,0,1,2,126.0,0,1,0,0,1,0,0,105.0
2715,8471,40,0,2,2,100.34,0,0,0,0,1,0,0,84.99
2716,9814,11,0,0,1,107.0,0,0,0,0,1,0,0,105.0
2717,12838,7,1,2,2,74.0,0,0,0,0,1,2,1,95.0
2718,9327,34,0,3,2,107.22,0,0,0,0,1,26,0,100.0
2719,8580,84,0,2,2,95.69,0,0,0,0,2,0,0,82.1
2720,18182,41,1,0,2,99.0,0,0,0,0,0,0,0,180.0
2721,11107,0,0,0,1,108.04,0,0,0,0,1,1,0,120.0
2722,9041,11,0,2,2,107.3,0,0,0,0,1,0,0,97.0
2723,8879,11,0,2,2,107.0,0,0,0,0,1,0,0,95.0
2724,9081,62,0,2,2,99.0,0,0,0,0,1,11,0,89.9
2725,7390,58,0,52,1,203.0,1,0,0,0,1,7,0,150.0
2726,9445,45,1,2,2,126.0,0,0,0,0,0,7,0,119.0
2727,13582,4,1,0,2,108.97,0,2,1,0,1,7,2,148.0
